"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"210554990023","2170994884a5419abf30f080a2e69845",-13.887295,33.74622,5,12,6,12,12,86,12,"500-1000",200,218,860,228,592,24,140,312,1140,13,3,1,1,1,1,1,1,1,805,630,17,735,614,17,631,492,18
"101011040150","2177247656d04683b2c5c6c70bc685a2",-9.673118,33.238482,1,82,13,218,5,3,5,"50-100",208,215,1135,222,663,57,30,323,1340,13,3,2,2,1,1,1,1,1,1065,771,17,1218,840,16,1077,764,15
"301085390284","217b721dcf734df1b879dfa50bd4472d",-13.725164,35.039178,51,63,1,140,88,96,63,"50-100",247,257,1072,284,759,28,30,312,480,16,2,2,1,2,2,1,1,2,872,688,17,926,814,17,643,539,17
"208074550133","21817f51442246aca9a4eadebc1f3af2",-14.297704,34.70574,3,41,15,107,41,40,56,"50-100",242,255,891,243,676,4,130,312,480,15,2,1,1,1,1,1,1,1,782,629,16,855,773,16,577,453,17
"307206860340","21836d2cd25e4e468747b4d65b0c388b",-16.041099,35.145198,1,35,1,31,1,22,1,"500-1000",206,226,1352,264,738,51,30,313,880,17,7,1,1,1,1,1,1,2,795,626,16,1052,873,17,577,402,17
"302015430096","21908b3f5f1143e88659314b3dc2ba53",-14.791922,35.433471,29,38,13,121,45,50,13,"300-400",237,252,987,226,654,39,30,312,560,13,3,1,1,3,1,1,1,3,801,622,16,1009,881,17,679,488,17
"103081620028","219b04bf89e54900b3b05477279ba185",-11.569838,34.286378,4,33,3,33,3,126,33,"0-50",231,243,1598,312,785,44,14,313,560,11,7,3,3,4,3,3,3,4,1100,758,18,1146,889,17,1352,935,20
"107352410405","21a0e16137a1442d8e6fc9ad711f0dc4",-11.453559,34.015381,1,2,17,2,2,94,2,"3000-5000",181,205,1224,222,618,35,30,323,1260,16,8,3,2,1,1,1,1,1,1012,688,18,1059,858,17,1198,791,20
"203043120075","21a26e2d41d54942a8374c83a481a515",-13.336095,33.755512,16,46,5,71,20,94,40,"100-200",201,218,868,225,624,20,130,312,1160,13,3,3,2,1,1,1,1,1,783,629,17,762,647,17,674,525,18
"204033360190","21ab02c9a1d94fb59b5c20c13b1144f9",-13.577768,33.56351,17,51,5,51,43,83,43,"200-300",205,221,859,225,610,41,30,312,1140,13,3,1,1,1,1,1,1,1,794,625,16,771,614,16,680,540,18
"202012810163","21afd1ca3464458e8aa9110a0b00908a",-12.497686,34.15169,5,50,6,117,50,97,50,"200-300",241,250,1482,333,907,29,60,313,490,14,2,7,7,7,7,7,7,7,923,699,18,965,729,17,957,791,17
"306026570244","21b7925a2fb74fc29ecfca9e19e9d1ea",-15.760952,34.421717,12,60,4,67,18,18,18,"50-100",232,248,1012,216,628,10,50,312,710,13,7,2,2,1,1,1,1,1,753,614,16,1162,1077,16,565,380,14
"314348350055","21ba42fc395a4102b4275d8bc326abeb",-15.363697,35.333184,1,3,2,57,3,73,3,"3000-5000",209,225,1293,289,816,4,60,313,990,13,7,1,1,2,1,1,1,3,800,618,16,1269,1147,16,660,451,17
"315408670684","21bf79f462d640abb0a35cf5402b56b6",-15.762883,34.974998,3,4,6,10,4,61,4,"3000-5000",211,227,1051,253,668,41,30,313,950,13,12,1,1,5,1,1,1,5,775,602,16,1075,954,16,579,426,17
"204033360095","21bfaadfc1f84bb6a99e35f46a4edd68",-13.577768,33.56351,15,51,5,51,42,84,42,"200-300",204,220,858,225,609,43,30,312,1160,13,3,2,2,1,1,1,1,1,792,625,16,770,613,16,679,539,18
"104011780281","21c7e56053c5451fbaa302c37f6429ff",-10.998117,33.830001,4,62,11,62,11,37,11,"100-200",211,224,835,184,506,35,30,313,1100,17,3,1,1,2,1,1,1,2,912,661,17,921,718,17,969,675,20
"201052590074","21cc18e02e844c3e8d87c8f95e197b8d",-12.934259,33.523125,5,14,18,122,14,56,14,"200-300",206,225,864,220,621,55,30,312,1050,13,8,3,2,1,1,1,1,1,757,602,17,794,681,17,626,470,18
"202042930249","21ce23058a2a4fc49eb0fb950ddd914a",-12.915144,34.265595,1,5,4,133,5,127,5,"100-200",238,248,1502,359,949,57,30,313,490,15,2,7,7,7,7,7,7,7,933,719,18,960,777,17,844,667,18
"301095400169","21d0a6f6314c43bdba1f1993d551147e",-14.074178,35.196788,26,50,9,152,50,60,50,"50-100",248,258,937,253,691,35,30,312,480,16,2,1,1,1,2,1,1,3,809,639,17,921,822,17,643,472,17
"311067750014","21d9534d03d14fc8921cb724d5f7ece0",-16.579039,35.102457,0,42,1,86,42,45,4,"0-50",258,281,992,206,589,12,140,313,50,13,1,1,1,1,1,1,1,1,710,567,16,929,850,17,602,388,20
"305026200057","21df9c5008b64261bd665229e768d8c0",-15.464192,35.012816,7,30,3,40,39,66,30,"300-400",236,253,993,228,630,60,30,312,520,14,3,1,1,1,1,1,1,1,776,601,17,1071,960,16,594,428,17
"202042920185","21dfb5f67de14fb7acd90abc836d74e2",-12.832109,34.249029,1,11,7,138,11,123,11,"400-500",239,248,1496,355,943,43,30,313,480,12,2,7,7,7,7,7,7,7,931,716,18,975,784,17,859,680,18
"314358360108","21e3765d00fa49f6b30fa01012cdcf26",-15.369294,35.346946,1,5,4,58,5,71,5,"3000-5000",211,227,1285,285,803,39,30,313,890,14,7,1,1,2,1,1,1,3,803,620,16,1275,1150,16,669,452,17
"204043420037","21e6117ec87542b29679e2f8076e67b7",-13.780298,34.294294,0,18,7,62,42,72,18,"100-200",232,248,954,267,695,2,130,312,600,13,3,2,2,1,1,1,1,2,812,655,17,886,797,17,577,478,18
"303065860328","21ec430f9f644c48acdf7af8c15c2685",-15.419415,35.140775,12,19,6,43,19,77,19,"300-400",230,247,1053,240,666,60,30,313,620,14,7,1,1,1,1,1,1,3,784,604,16,1118,1001,16,614,438,17
"105032040019","21f95329612247fabd2c4bcc4774efe6",-11.462884,33.866583,8,17,1,17,17,86,17,"50-100",189,209,1002,201,583,55,30,323,1330,13,8,2,2,1,1,1,1,1,978,690,18,980,824,17,1117,760,20
"308067070086","220016c555884c77b357a66757892ec7",-15.725627,35.341325,19,39,8,36,37,55,30,"100-200",218,237,1424,287,796,6,110,313,740,14,3,1,1,1,1,1,1,2,783,606,16,1023,905,16,596,439,17
"104011780303","2200df1763de466a9f0d29390e18054f",-10.998117,33.830001,4,62,11,62,11,37,11,"0-50",210,222,842,186,510,22,140,313,1130,16,8,1,1,2,1,1,1,2,912,661,17,920,718,17,969,675,20
"201012560214","2205670804b546f6af0fdbddf906b843",-12.636775,33.502301,1,43,6,144,43,50,31,"100-200",201,219,921,227,633,43,30,313,1170,14,3,3,2,1,1,1,1,1,777,610,17,806,682,17,652,476,17
"206013750103","22214aa9f437402ebb4f97aad37fe657",-14.156098,33.857402,6,22,5,22,22,57,22,"500-1000",193,212,890,216,601,49,30,312,1150,13,8,1,1,1,1,1,1,1,844,637,17,857,695,17,624,469,17
"205073670011","22267339e29c4e25bbf3bc287c84eb8e",-13.552698,34.315225,6,27,1,79,27,94,27,"100-200",240,255,1030,281,731,20,130,312,490,36,2,7,7,7,7,7,7,7,842,679,17,918,796,17,619,507,18
"315318550279","2229504be3974b70bb675a1305fa5a6d",-15.703406,35.005569,3,11,7,14,11,61,11,"3000-5000",223,239,944,225,601,37,30,313,790,12,7,1,1,3,1,1,1,4,756,586,17,1054,972,16,567,403,17
"205203730358","222b7f384fa747d18406d2b20b8a0c96",-13.787503,34.466146,1,2,1,79,2,70,2,"2000-3000",242,255,1073,297,755,20,30,312,500,14,3,1,1,1,1,1,1,1,824,657,17,930,809,17,628,509,18
"104071890022","222d4c8463cc41e5894f5a569dddb2c0",-10.916977,34.00885,0,63,22,63,23,62,23,"50-100",209,222,1087,218,612,24,30,313,1040,15,8,2,2,2,1,1,1,2,937,678,18,893,660,17,1078,759,20
"205043590124","222f5182b44643cb9c0ea632114165f6",-13.881585,34.356424,12,18,3,63,18,56,18,"0-50",227,242,955,265,692,12,130,312,660,16,3,2,2,1,1,1,1,2,782,631,17,866,789,16,594,493,18
"208064520466","2231bfd78d5d4b10b586cb003cdcb692",-14.298119,34.261228,9,12,6,64,12,15,59,"200-300",180,198,1017,243,685,31,30,322,1560,12,8,1,1,1,1,1,1,1,848,658,17,937,804,18,684,521,17
"314318310031","223846171d8b4592a1b9ed0d26e42db0",-15.403134,35.314459,0,2,2,53,2,78,2,"3000-5000",211,228,1275,287,804,8,60,313,930,13,7,1,1,3,1,1,1,3,795,614,16,1255,1145,16,645,448,17
"107362420157","223ab1e8ffed47d58230436c8cf562a6",-11.441438,33.997204,2,5,16,5,5,91,5,"3000-5000",183,207,1194,216,610,45,30,323,1250,12,8,3,2,1,1,1,1,1,1008,684,18,1080,871,17,1216,802,20
"206013770133","223ee9b231c74421abdc18ba2a2bf77f",-14.23632,33.797774,18,29,2,29,29,61,29,"100-200",194,212,910,212,604,8,130,312,1190,11,8,1,1,1,1,1,1,1,872,646,16,925,727,16,616,453,17
"306016420148","22450a9c4b97486abcd03dca218d004d",-15.567784,34.519127,5,60,2,67,7,8,7,"50-100",225,240,1080,229,675,45,30,312,830,12,7,3,2,1,1,1,1,1,781,623,16,1180,1074,16,531,373,17
"310077570283","2253de89897240d4929f1c4ea19e67cf",-16.269667,35.048295,19,55,0,53,41,26,26,"200-300",257,280,853,190,529,60,30,313,100,13,1,1,1,1,1,1,1,1,740,593,16,961,834,17,591,393,20
"103121690078","22647550090e4c44bcf7e5cd56363735",-11.632151,34.235546,3,26,8,26,9,120,26,"100-200",235,246,1670,334,831,20,50,313,540,13,7,1,1,3,1,1,1,3,1063,728,18,1000,792,18,1192,801,20
"202032870224","226677443ac84ed18cc89c26e98cda93",-12.953096,34.270535,0,2,1,131,2,130,2,"3000-5000",236,246,1483,353,941,43,30,313,520,13,3,5,4,4,4,4,4,4,935,720,18,952,767,17,842,666,18
"311047680229","2269acdf7ce34832985d1e67590ac420",-16.506757,35.151249,7,45,8,81,45,38,4,"0-50",256,279,876,196,531,28,30,313,60,16,1,1,1,1,1,1,1,1,723,580,16,939,849,17,609,397,20
"301035270325","226b2b655f474a3e827120d3e60d658b",-14.334623,34.798593,3,51,8,120,51,52,51,"50-100",243,255,878,238,666,10,130,312,500,13,3,1,1,1,1,1,1,1,782,630,16,904,813,17,556,439,17
"101031150011","226bd4f046244452a34c0fa507a27d96",-10.20714,33.537028,1,51,10,152,62,26,51,"0-50",192,201,1200,240,689,43,30,323,1530,12,8,2,2,2,1,1,1,2,1008,717,18,1038,742,16,1139,743,17
"313028130016","226f1aad7d7241fd9a66b12b41553dde",-15.465189,34.607883,14,54,6,60,12,20,15,"0-50",234,250,1012,219,638,37,30,312,630,12,7,3,2,1,1,1,1,1,772,610,16,1089,984,16,538,404,17
"208204580108","227094257d52403ca6cf517f561cfc3b",-14.386206,34.308217,1,3,3,74,3,4,58,"200-300",182,199,1020,244,685,47,30,322,1540,14,8,1,1,2,1,1,1,2,844,657,17,948,820,16,663,503,17
"102021300118","2275a0cdc196477b9991aa4c1f5f0f5c",-9.651637,33.813854,1,35,11,203,35,11,35,"100-200",250,249,2032,586,1265,41,30,313,500,14,3,1,1,1,1,3,1,1,1215,811,18,1227,803,19,1237,702,20
"308016870108","2276af64baec43e999c3338a3d39ca47",-16.043878,35.6054,4,70,25,63,10,15,10,"300-400",216,233,1816,319,924,2,50,313,780,11,12,1,1,3,1,1,1,3,920,674,16,1356,1115,17,750,513,17
"303025700354","227d2a9e81ac4760b161c888d2822c60",-15.38839,35.467089,9,15,11,61,15,66,15,"100-200",221,239,1281,275,776,10,130,313,720,15,3,1,1,1,1,1,1,2,844,629,16,1355,1142,16,876,453,17
"203033080031","22836a8667bb452bb3432bb1e6a4247d",-13.217297,33.96869,6,47,5,88,16,113,47,"50-100",208,224,952,243,665,39,30,312,1000,15,8,1,1,3,1,1,1,3,843,670,17,837,742,17,662,526,18
"103011500099","22868025bb894f2e9d83b3df3025a259",-11.709117,34.072019,14,30,1,30,27,102,30,"0-50",231,242,1826,390,950,2,50,313,600,15,7,1,1,3,1,1,1,3,1031,711,18,860,697,17,1131,747,20
"201012550037","2289c303410c4d2183b0641cb31ded11",-12.549529,33.519392,0,59,8,130,59,37,16,"100-200",197,214,935,230,636,49,30,323,1250,13,3,3,2,1,1,1,1,1,796,619,17,787,658,17,684,503,17
"102041400184","228a7bbf40704cddb5b7421adf3369a4",-10.523532,34.197454,0,67,2,110,67,86,9,"50-100",245,256,1027,239,633,41,30,313,480,13,2,2,2,3,2,2,2,2,965,683,18,988,714,18,1129,775,20
"309017160109","228e70bf83264c5ab1ec76b32ba79c62",-15.634718,35.531409,36,40,6,58,20,52,20,"300-400",222,241,1508,295,833,53,30,313,690,13,3,1,1,1,1,1,1,1,779,601,16,1026,903,16,614,413,17
"304036020058","2294c787b2d8401bacfad487ce30688d",-15.753062,35.287326,13,32,5,26,11,51,32,"300-400",215,235,1336,278,764,37,30,313,800,15,3,1,1,1,1,1,1,2,785,605,16,1012,887,16,590,437,17
"313068280049","229d94ce0bb1497ebfc583d3ea28c46b",-15.332283,34.714505,19,45,12,67,12,42,39,"0-50",215,228,1113,248,721,8,60,312,980,12,7,3,2,1,1,1,1,1,794,626,16,1134,1007,16,615,469,17
"204043400147","22b26ce31fe44b9ba4dd350210498228",-13.681329,34.128822,4,42,7,47,18,84,18,"100-200",202,218,884,242,629,10,130,312,1070,12,8,1,1,1,1,1,1,1,814,661,16,819,747,17,580,480,18
"209044670091","22b34e2f57904ed9985c782b332942b9",-14.810918,34.85051,2,26,6,118,23,30,23,"200-300",228,243,927,232,649,0,140,312,680,21,3,1,1,1,1,1,1,1,807,630,16,1009,913,16,707,544,17
"209084810140","22c191b5a2e34caf8228daae8ff35aa0",-14.671041,34.774422,0,42,6,133,24,26,24,"200-300",230,244,904,232,646,41,30,312,640,21,3,1,1,1,2,1,1,2,800,632,17,991,889,16,595,469,17
"210745040497","22c1c469ce93478e9c294e124a16eff7",-13.941496,33.820622,5,8,8,8,8,76,8,">5000",203,221,852,226,597,0,190,312,1030,12,8,1,1,1,1,1,1,1,807,631,17,770,652,17,655,496,18
"310037450140","22d26bc49d46448b9d50a31089389521",-15.761763,34.372752,4,69,6,76,55,21,25,"100-200",239,255,970,210,604,26,30,312,610,12,7,2,2,1,1,1,1,1,747,618,16,1172,1083,16,582,402,14
"203043130089","22d8b19af4594e72aa0a5d166131f5e5",-13.423647,33.82757,7,62,4,62,11,111,26,"100-200",189,205,909,239,639,37,30,322,1360,12,8,1,1,1,1,1,1,1,789,634,17,753,665,17,675,533,18
"303065850124","22dd8623aa12452ab9b39f146a72f61f",-15.388404,35.198928,14,14,3,50,14,83,14,"300-400",230,247,1070,243,678,60,30,312,600,22,3,1,1,1,1,1,1,3,782,604,16,1149,1022,16,625,445,17
"309027290154","22e55ece745049c1954753d3df460c7c",-15.836067,35.737044,27,70,3,75,13,27,13,"300-400",223,239,1731,313,908,55,30,313,710,14,3,1,1,1,1,1,1,2,861,640,16,1125,936,16,712,481,17
"106202300128","22eb697d19474989833d842443ba1af8",-12.054302,34.742048,65,103,70,103,1,157,103,"0-50",253,255,1218,345,846,10,210,313,480,0,6,5,5,5,5,5,5,5,956,711,18,869,711,18,956,742,17
"202032890101","22fb7fca776b4db5bfd76941d4d4cde9",-13.052256,34.245021,4,14,14,117,14,137,14,"300-400",236,247,1317,293,860,57,30,313,520,13,3,7,7,7,7,7,7,7,920,709,17,935,768,17,779,630,17
"102201470133","230047a58a57436e8845664ea6049a01",-9.952077,33.91917,1,1,1,170,1,28,1,"1000-2000",251,254,1162,313,685,57,30,313,480,19,2,7,7,7,7,7,7,7,1099,781,18,1191,865,18,994,648,20
"201052590137","2305171ccf0c4fb2932532bcb13c1931",-12.934259,33.523125,5,14,18,122,14,56,14,"200-300",206,225,864,220,621,55,30,312,1050,13,8,3,2,1,1,1,1,1,756,601,17,793,680,17,627,471,18
"203063240065","23092842c978489c83f25a445755f9fe",-13.305415,33.797999,8,49,4,75,12,100,40,"200-300",198,215,889,230,633,55,30,312,1210,13,8,3,2,1,1,1,1,1,790,635,17,762,671,17,670,523,18
"206154090114","2309b4f8c7464f109c360b089cdd9a95",-13.935473,33.443104,12,33,4,33,33,76,33,"200-300",204,221,906,232,615,18,130,312,1170,13,3,1,1,1,1,1,1,1,829,630,16,796,614,16,630,486,18
"302015430135","230bc1f3f7d542a7a8207a8f1f3329d7",-14.791922,35.433471,29,37,13,120,45,51,13,"300-400",237,252,987,226,654,39,30,312,560,14,3,1,1,3,1,1,1,3,801,622,16,1009,882,17,677,488,17
"308026950037","2310ea5620c644eaab5a34c979a008ae",-16.094797,35.681098,1,80,27,73,19,7,19,"500-1000",217,237,1731,308,885,45,30,313,630,12,7,2,2,1,1,1,1,2,920,680,17,1417,1170,17,766,527,17
"307056690093","231259bf39c1487097d8f8fbf18d1790",-16.097034,35.073377,8,35,11,33,11,28,11,"400-500",205,225,1306,260,721,45,30,313,920,11,12,1,1,2,1,1,1,3,768,613,16,1047,883,17,572,391,17
"303055810121","231b65df2f1a48bfa5ddb1bb19938896",-15.621626,35.443322,27,31,7,48,31,59,28,"300-400",221,240,1414,286,801,57,30,313,690,14,3,1,1,1,1,1,1,1,782,610,16,1027,926,16,622,448,17
"308036970282","231c85deaac9470bac8e1b2273da8fa3",-16.029948,35.410465,1,49,10,42,12,26,12,"500-1000",216,235,1670,300,856,57,30,313,710,13,3,1,1,1,1,1,1,2,811,626,16,1059,894,16,564,424,17
"308067090020","231fff32c6ea459ebae24639e6cd1bad",-15.877739,35.351154,2,41,5,34,21,35,21,"200-300",218,240,1551,291,814,53,30,313,690,13,3,1,1,1,1,1,1,2,778,602,16,981,838,16,543,406,17
"203063230145","2321e0588e56458d90a1e8cbd6dddfa9",-13.308778,33.884552,0,56,5,76,5,108,39,"200-300",189,205,929,239,650,28,30,322,1380,12,13,2,1,2,1,1,1,2,802,646,17,774,695,17,671,527,18
"210805071652","232edad464fa4f7ebf52f072be2cbf0f",-13.920552,33.765325,2,9,7,9,9,83,9,"100-200",200,218,857,227,594,6,140,312,1110,14,8,1,1,1,1,1,1,1,807,632,17,753,633,17,645,495,18
"203063230017","232fb3b26215468b9f4f08e76a95c96e",-13.308778,33.884552,2,55,6,76,6,106,39,"200-300",194,210,910,236,642,55,30,322,1280,12,3,2,1,2,1,1,1,2,800,643,17,771,690,17,671,526,18
"308016920012","23375b74089d4a4c8f31fbbc65df5c0d",-16.119289,35.381973,14,56,13,50,15,15,15,"500-1000",223,246,1531,279,791,39,30,313,570,12,7,1,1,1,1,1,1,2,842,647,16,1138,947,17,579,434,17
"209044680215","233d69df36294016acb109970b8a66e3",-14.790572,34.845684,1,25,4,116,22,29,22,"100-200",227,241,936,233,652,14,130,312,700,13,3,1,1,1,1,1,1,1,809,631,16,1011,917,16,730,560,17
"313038210055","233da467d7254bf7af7b290b4ffdf8b1",-15.349341,34.850334,4,43,12,56,23,51,43,"100-200",241,258,950,219,614,60,30,312,450,12,6,1,1,1,1,1,1,1,777,612,16,1074,960,16,577,436,17
"314438520193","233e566f040644ef91ff815e1ab905d2",-15.3991,35.339457,3,4,2,54,4,75,4,"1000-2000",212,229,1270,282,792,43,30,313,860,13,7,1,1,2,1,1,1,3,799,617,16,1263,1152,16,653,450,17
"310037490117","23423a172aa847e389cd9d7b3d195592",-16.177162,34.678861,17,52,1,55,18,66,18,"100-200",259,281,778,179,494,60,30,312,120,16,1,1,1,1,1,2,1,1,698,569,16,971,902,16,497,331,20
"311107800033","234cce2fc3044423b5d3a1e6e5956dc6",-16.738025,34.927118,17,39,17,101,39,55,25,"0-50",254,276,961,197,583,22,60,312,180,14,4,1,1,1,1,1,1,1,707,573,16,814,741,17,562,379,20
"202042930132","235007ef21d04d589c79b707a9580efb",-12.915144,34.265595,0,7,6,134,7,125,7,"0-50",238,247,1500,358,947,57,30,313,510,12,3,7,7,7,7,7,7,7,932,717,18,965,782,17,845,667,18
"306026600045","23515022ff6945c889d6b6f3d43273b0",-15.580107,34.486228,0,60,3,67,6,4,6,"100-200",231,245,1052,221,654,47,30,312,730,12,7,3,2,1,1,1,1,1,777,623,16,1198,1098,16,541,375,17
"309017150131","2363135ccb534f41b4c6ff474834c89b",-15.65929,35.6434,42,47,0,65,16,48,16,"200-300",219,238,1581,303,861,47,30,313,800,11,12,1,1,1,1,1,1,1,789,604,16,1034,897,16,633,414,17
"206144050335","236a02e71ce546789479467368324466",-14.020513,33.594596,2,19,2,19,19,91,19,"300-400",203,221,901,229,611,4,130,312,1130,13,3,1,1,1,1,1,1,1,814,622,16,782,603,16,605,464,18
"308016930221","236cdfe6589742ed8f186f120fc0d4f7",-16.091054,35.56195,4,70,29,63,9,19,9,"300-400",218,239,1746,307,884,37,30,313,620,14,7,1,1,1,1,1,1,2,910,675,16,1374,1138,17,746,528,17
"306026540202","2370aed841464f23a09b31e642741579",-15.626989,34.488763,6,55,12,62,7,11,7,"50-100",234,251,1007,213,625,41,30,312,640,12,3,3,2,1,1,1,1,1,764,612,16,1150,1064,16,542,378,17
"210514890027","2379ab851f0b43e8bd623f461341a1d9",-13.983474,33.798561,3,5,5,5,5,73,5,">5000",198,216,864,223,599,0,190,312,1090,12,8,1,1,1,1,1,1,1,812,629,17,783,645,17,639,486,18
"207024130116","237c35def50442e985af7d1fd2691a6d",-13.94947,33.081072,9,79,6,79,26,37,26,"100-200",213,230,991,246,672,14,140,312,1120,13,3,3,2,1,1,1,1,1,884,644,16,851,668,16,735,535,17
"311047640051","237cbf75c66f4406aaeb11b6cfcc4f0d",-16.4184,35.126675,18,58,11,68,58,28,15,"200-300",257,280,843,191,521,57,30,313,70,22,1,1,1,2,1,1,1,2,735,590,16,951,836,17,590,399,20
"311047670022","23854e9fb8674e979c09cc41550e9bbc",-16.472382,35.132391,10,50,11,76,50,35,7,"100-200",257,280,839,191,516,14,60,313,50,15,1,1,1,1,1,1,1,1,723,580,16,940,841,17,601,397,20
"202032890129","238e3e06cf1f4e1db4d84b075f998f56",-13.052256,34.245021,5,16,16,115,16,137,16,"100-200",236,247,1304,290,853,57,30,313,520,13,3,7,7,7,7,7,7,7,918,709,17,935,770,17,772,627,17
"314378420084","2390eb3b0f434e39986abd79c64de25b",-15.385744,35.347682,0,4,2,57,4,73,4,"2000-3000",213,229,1270,282,792,31,30,313,850,12,7,1,1,2,1,1,1,3,801,619,16,1272,1154,16,660,451,17
"101031130138","2394dab1945e47a38be4bbd460517acc",-10.002974,33.478651,5,51,10,180,35,22,35,"0-50",204,210,1216,243,686,0,130,323,1350,11,8,1,1,3,1,1,1,3,1051,735,17,1171,734,18,1022,690,17
"304056100204","239e72ee27fb447aad3770d4d1a0d1b0",-15.574928,35.124925,5,27,11,29,22,75,27,"400-500",216,232,1079,252,695,47,30,313,880,13,7,1,1,2,1,1,1,3,798,612,16,1039,938,16,604,433,17
"105011970091","23a6f1703539407788694863087f15b9",-11.95341,33.367064,18,28,3,93,93,31,28,"100-200",205,219,916,222,605,37,30,312,1180,13,3,2,2,1,1,1,1,1,902,655,17,837,645,18,954,699,17
"306026580138","23ab3cb832cb4431852ae46364ea4b8a",-15.743748,34.383647,6,67,3,74,21,18,21,"200-300",235,251,999,214,620,57,30,312,660,13,7,2,2,1,1,1,1,1,755,622,16,1194,1106,16,580,398,14
"104081920147","23b2e07aea5240b7b7e65816adead660",-10.852595,33.531056,2,87,4,87,41,8,41,"0-50",204,216,844,201,552,53,30,322,1270,12,13,2,1,2,1,1,1,3,952,669,17,923,638,18,1023,709,20
"103121680364","23be6551653a4a0284ec5ef0a5f0b383",-11.585584,34.239631,0,25,10,25,9,118,25,"0-50",233,245,1627,322,805,2,50,313,550,13,3,1,1,3,1,1,1,3,1068,731,18,1053,831,18,1223,827,20
"304015940199","23c51ba0e591428387156d0dcc54411f",-15.766709,35.22348,10,23,6,17,2,53,23,"400-500",212,229,1228,270,733,12,130,313,890,13,3,1,1,3,1,1,1,4,798,609,16,1008,883,16,603,441,17
"303055810044","23c96bfb19484633a9ebc7c6383f9ecf",-15.621626,35.443322,25,30,6,46,30,60,30,"300-400",221,240,1397,285,797,49,30,313,710,16,3,1,1,1,1,1,1,1,784,612,16,1031,931,16,625,454,17
"202052940281","23c9c9a55c9c445199e3d6a739f16611",-13.209255,34.326557,1,30,26,107,30,134,30,"200-300",239,250,1201,287,807,37,30,313,490,13,2,7,7,7,7,7,7,7,919,714,17,947,777,17,738,608,17
"312208050087","23ccd7e92015437d9c352339b5ded194",-14.976762,34.943929,0,1,8,93,1,47,1,"2000-3000",230,245,970,232,656,18,30,312,650,13,3,1,1,1,2,1,1,1,801,626,16,1086,975,17,755,557,17
"313038260097","23d0dd42434b454d826ecd1c51c270f2",-15.543872,34.726405,2,42,8,48,17,34,26,"100-200",249,268,896,207,572,20,130,312,300,13,6,1,1,1,1,1,1,1,763,603,16,1048,947,16,547,424,17
"103021530012","23d22c8ba7ee4f3a90661e2c64a35a58",-12.023432,33.985497,5,46,33,62,56,80,46,"50-100",224,236,1576,339,856,2,50,313,730,17,12,7,7,7,7,7,7,7,968,704,18,797,643,17,1049,794,17
"102041380110","23d68b6e66ad4528bf4a3eda0ff001c1",-10.403841,34.138224,9,56,8,117,56,82,13,"100-200",242,251,1031,244,634,68,30,313,560,13,3,1,1,3,1,1,1,3,922,666,18,922,691,18,1058,734,20
"304025970002","23de6f6e5c3349f5bed6a9ab6be21f97",-15.803291,35.154915,4,18,2,11,7,47,18,"300-400",209,227,1225,271,727,51,30,313,940,13,7,1,1,4,1,1,1,4,812,619,16,1032,887,16,595,437,17
"303075890139","23f12b9ef16b43e795a2a4f2d4033cbd",-15.241005,35.404114,0,14,7,69,14,63,14,"100-200",218,234,1218,270,767,41,30,313,780,13,3,1,1,3,1,1,1,3,809,623,16,1287,1118,17,715,462,17
"305016180175","23f2adebb6e7480ea75e4e48c8d48a8d",-15.847348,34.995895,0,6,7,9,6,53,6,"500-1000",211,229,1076,251,662,18,60,313,930,12,12,1,1,4,1,1,1,4,786,614,16,1088,943,16,578,431,17
"301025240140","2400cc21b0f74914913aec74673b2398",-14.755818,35.232287,1,32,13,118,32,63,32,"50-100",240,255,906,219,616,16,60,312,490,15,2,1,1,2,1,1,1,2,829,618,16,1005,848,17,685,484,17
"102051420257","2408b5f9eb5f4ad49e7b3bbb014d4d26",-10.282045,34.059226,3,41,6,131,41,69,24,"0-50",245,254,1035,255,638,60,30,313,550,12,7,1,1,2,1,1,1,2,923,669,18,953,712,18,1059,736,20
"105072130220","240b36adf5dd4e35b13095bb5a52ca1d",-12.35673,33.55738,0,52,7,113,113,29,1,"50-100",190,205,945,231,639,39,30,323,1430,14,3,2,1,2,1,1,1,2,826,633,17,778,645,17,727,538,17
"304036040123","240d68a77d3146209b44e46384156b0b",-15.851081,35.249045,3,26,6,19,10,44,26,"300-400",210,229,1327,279,759,26,30,313,890,14,7,1,1,3,1,1,1,4,796,610,16,1012,870,16,585,432,17
"202012800563","24166bfee90244d6bcddd9425d83f604",-12.480156,34.125547,1,58,5,110,58,88,58,"100-200",238,248,1474,329,890,60,30,313,510,13,3,7,7,7,7,7,7,7,911,687,18,901,698,17,950,776,17
