"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H28205-04-01",2,,,,,,2,,,,,8,2,5,1,1721.74743652344
"H28205-04-02",2,,,,,,2,,,,,8,2,5,1,1721.74743652344
"H28206-04-01",2,,,,,,2,,,,,8,2,6,1,1721.74743652344
"H28206-04-02",2,,,,,,2,,,,,8,2,3,3,1721.74743652344
"H28207-04-01",2,,,,,,2,,,,,8,2,6,1,1721.74743652344
"H28207-04-02",2,,,,,,2,,,,,8,2,3,1,1721.74743652344
"H28209-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H28210-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H28211-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49487304688
"H28307-04-01",2,,,,,,2,,,,,8,2,5,3,3443.49438476563
"H28309-04-01",2,,,,,,2,,,,,8,2,2,1,3443.49438476563
"H28310-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H28501-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H28502-04-01",2,,,,,,2,,,,,8,2,10,1,2437.248046875
"H28503-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H28504-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H28505-04-01",2,,,,,,2,,,,,8,2,5,1,812.415954589844
"H28505-04-02",2,,,,,,2,,,,,6,2,4,3,812.415954589844
"H28505-04-03",2,,,,,,2,,,,,8,2,4,1,812.415954589844
"H28506-04-01",2,,,,,,2,,,,,8,2,1,1,2437.248046875
"H28508-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H28509-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H28510-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H28511-04-01",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H28511-04-02",1,4,2,,,,2,,,,,6,2,1,3,1218.6240234375
"H28702-04-01",2,,,,,,2,,,,,6,2,6,3,3443.49438476563
"H28703-04-01",2,,,,,,2,,,,,6,2,5,3,3443.49438476563
"H28705-04-01",2,,,,,,2,,,,,6,2,4,3,3443.49438476563
"H28706-04-01",2,,,,,,2,,,,,6,2,2,1,3443.49438476563
"H28709-04-01",2,,,,,,2,,,,,6,2,6,3,3443.49438476563
"H28710-04-01",1,6,1,11,8000,15,2,,,,,6,2,5,1,3443.49438476563
"H28803-04-01",2,,,,,,2,,,,,6,2,4,3,3443.49438476563
"H28805-04-01",2,,,,,,2,,,,,6,2,4,3,3443.49438476563
"H28807-04-01",2,,,,,,2,,,,,6,1,4,1,3443.49438476563
"H28810-04-01",2,,,,,,2,,,,,6,2,6,3,3443.49438476563
"H29002-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H29003-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H29004-04-01",2,,,,,,2,,,,,8,2,4,3,3443.49438476563
"H29005-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H29006-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H29101-04-01",2,,,,,,2,,,,,8,2,2,1,3443.49438476563
"H29202-04-01",1,4,1,,36000,30,2,,,,,8,2,2,1,2437.248046875
"H29203-04-01",1,24,1,,50000,30,2,,,,,6,2,8,3,2437.248046875
"H29205-04-01",1,8,1,169,16790,35,2,,,,,6,2,5,3,2437.248046875
"H29208-04-01",2,,,,,,2,,,,,6,2,4,3,2437.248046875
"H29209-04-01",1,12,1,,15000,30,2,,,,,8,2,4,1,2437.248046875
"H29210-04-01",2,,,,,,2,,,,,6,2,5,3,1218.6240234375
"H29210-04-02",1,12,1,114,100000,30,2,,,,,6,2,5,3,1218.6240234375
"H29401-04-01",2,,,,,,2,,,,,8,2,10,1,2437.248046875
"H29402-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H29403-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H29404-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H29405-04-01",2,,,,,,2,,,,,6,2,2,2,2437.248046875
"H29406-04-01",1,5,1,,14000,30,2,,,,,6,2,2,1,2437.248046875
"H29407-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29408-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H29409-04-01",1,20,1,16,7518,30,2,,,,,8,1,5,1,2437.248046875
"H29410-04-01",2,,,,,,1,0,0,0,0,8,1,5,1,1218.6240234375
"H29410-04-02",1,12,1,,47000,30,2,,,,,6,2,5,1,1218.6240234375
"H29501-04-01",2,,,,,,2,,,,,8,2,10,1,2437.248046875
"H29502-04-01",2,,,,,,2,,,,,8,2,10,1,2437.248046875
"H29503-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H29504-04-01",2,,,,,,2,,,,,8,2,3,1,2437.248046875
"H29505-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29507-04-01",2,,,,,,2,,,,,8,1,2,1,2437.248046875
"H29508-04-01",2,,,,,,2,,,,,8,2,4,3,2437.248046875
"H29509-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H29511-04-01",2,,,,,,2,,,,,8,2,2,2,2437.248046875
"H29602-04-01",2,,,,,,2,,,,,8,2,2,1,812.415954589844
"H29602-04-02",2,,,,,,2,,,,,6,2,3,2,812.415954589844
"H29602-04-03",2,,,,,,2,,,,,8,2,4,3,812.415954589844
"H29603-04-01",2,,,,,,2,,,,,8,2,4,3,1218.6240234375
"H29603-04-02",2,,,,,,2,,,,,8,1,2,1,1218.6240234375
"H29604-04-01",2,,,,,,2,,,,,8,2,4,1,812.415954589844
"H29604-04-02",2,,,,,,2,,,,,8,2,2,1,812.415954589844
"H29604-04-03",2,,,,,,2,,,,,6,2,2,1,812.415954589844
"H29605-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29606-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29607-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29608-04-01",2,,,,,,2,,,,,8,1,2,1,1218.6240234375
"H29608-04-02",2,,,,,,2,,,,,8,2,1,1,1218.6240234375
"H29609-04-01",2,,,,,,2,,,,,8,2,4,1,1218.6240234375
"H29609-04-02",2,,,,,,2,,,,,6,2,5,3,1218.6240234375
"H29610-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H29611-04-01",2,,,,,,2,,,,,8,2,8,1,2437.248046875
"H29701-04-01",2,,,,,,2,,,,,8,2,11,1,2437.24829101563
"H29702-04-01",2,,,,,,2,,,,,8,2,6,1,1218.62414550781
"H29702-04-02",2,,,,,,2,,,,,8,2,4,1,1218.62414550781
"H29703-04-01",2,,,,,,2,,,,,8,2,5,1,2437.24829101563
"H29704-04-01",2,,,,,,2,,,,,8,2,6,1,2437.24829101563
"H29705-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H29706-04-01",2,,,,,,2,,,,,8,2,2,1,812.416076660156
"H29706-04-02",2,,,,,,2,,,,,8,2,2,1,812.416076660156
"H29706-04-03",2,,,,,,2,,,,,8,2,1,1,812.416076660156
"H29707-04-01",2,,,,,,2,,,,,,,,,609.312072753906
"H29707-04-02",2,,,,,,2,,,,,8,2,3,1,609.312072753906
"H29707-04-03",1,3,8,,30000,30,2,,,,,6,2,2,1,609.312072753906
"H29707-04-04",2,,,,,,2,,,,,8,2,4,1,609.312072753906
"H29708-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H29709-04-01",2,,,,,,2,,,,,8,2,2,1,1218.62414550781
"H29709-04-02",2,,,,,,2,,,,,8,2,2,1,1218.62414550781
"H29710-04-01",2,,,,,,2,,,,,8,2,5,1,812.416076660156
"H29710-04-02",1,20,1,16,10000,30,2,,,,,6,2,5,3,812.416076660156
"H29710-04-03",1,18,2,,,,2,,,,,6,2,2,1,812.416076660156
"H29801-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H29802-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H29803-04-01",1,24,1,15,12331,27,2,,,,,8,2,5,1,1218.6240234375
"H29803-04-02",2,,,,,,2,,,,,6,2,5,3,1218.6240234375
"H29805-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29806-04-01",2,,,,,,2,,,,,6,2,4,3,2437.248046875
"H29807-04-01",2,,,,,,2,,,,,8,2,5,1,1218.6240234375
"H29807-04-02",2,,,,,,2,,,,,6,2,5,3,1218.6240234375
"H29809-04-01",2,,,,,,2,,,,,8,1,6,1,2437.248046875
"H29810-04-01",2,,,,,,2,,,,,8,2,5,1,1218.6240234375
"H29810-04-02",1,2,1,16,12000,30,2,,,,,,,,,1218.6240234375
"H29901-04-01",2,,,,,,2,,,,,6,2,7,1,2437.248046875
"H29902-04-01",2,,,,,,2,,,,,8,2,8,1,406.207977294922
"H29902-04-02",2,,,,,,2,,,,,8,2,8,1,406.207977294922
"H29902-04-05",2,,,,,,2,,,,,8,2,5,1,406.207977294922
"H29902-04-06",2,,,,,,2,,,,,8,2,2,1,406.207977294922
"H29902-04-07",1,24,4,,20000,30,2,,,,,6,2,6,1,406.207977294922
"H29903-04-01",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H29903-04-02",2,,,,,,2,,,,,6,2,2,3,1218.6240234375
"H29904-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29905-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H29906-04-01",2,,,,,,2,,,,,8,2,3,3,1218.6240234375
"H29906-04-02",2,,,,,,2,,,,,8,2,3,1,1218.6240234375
"H29907-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H29908-04-01",2,,,,,,2,,,,,8,2,6,1,1218.6240234375
"H29908-04-02",2,,,,,,2,,,,,8,2,6,1,1218.6240234375
"H29909-04-01",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H29909-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H29910-04-01",2,,,,,,2,,,,,8,2,7,1,2437.248046875
"H30002-04-01",2,,,,,,2,,,,,6,2,2,3,1218.6240234375
"H30002-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H30006-04-01",2,,,,,,2,,,,,8,2,8,1,2437.248046875
"H30008-04-01",2,,,,,,2,,,,,9,2,0,2,1218.6240234375
"H30008-04-02",2,,,,,,2,,,,,8,1,6,1,1218.6240234375
"H30009-04-01",2,,,,,,2,,,,,8,2,6,3,2437.248046875
"H30010-04-01",2,,,,,,1,0,0,0,0,8,2,6,1,2437.248046875
"H30012-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30302-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30303-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30304-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H30306-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H30307-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H30308-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30309-04-01",2,,,,,,2,,,,,8,2,4,1,812.415954589844
"H30309-04-02",2,,,,,,2,,,,,6,2,5,1,812.415954589844
"H30309-04-03",2,,,,,,2,,,,,8,2,6,1,812.415954589844
"H30310-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H30402-04-01",2,,,,,,2,,,,,8,2,1,1,2437.248046875
"H30403-04-01",2,,,,,,2,,,,,8,2,6,3,2437.248046875
"H30404-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H30405-04-01",2,,,,,,2,,,,,8,2,6,1,2437.248046875
"H30406-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30407-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30408-04-01",2,,,,,,2,,,,,8,2,7,1,1218.6240234375
"H30408-04-02",2,,,,,,2,,,,,8,2,5,1,1218.6240234375
"H30409-04-01",2,,,,,,2,,,,,8,1,2,1,2437.248046875
"H30411-04-01",2,,,,,,2,,,,,8,2,4,1,2437.248046875
"H30412-04-01",2,,,,,,2,,,,,8,2,8,1,2437.248046875
"H30502-04-01",2,,,,,,2,,,,,6,2,5,1,812.415954589844
"H30502-04-02",1,23,1,13.75,13000,30,2,,,,,6,2,2,2,812.415954589844
"H30502-04-03",1,2,8,,20000,30,2,,,,,6,2,2,2,812.415954589844
"H30503-04-01",2,,,,,,2,,,,,8,1,6,1,2437.248046875
"H30504-04-01",1,3,4,,45000,30,2,,,,,6,2,2,1,2437.248046875
"H30505-04-01",1,5,2,,,,2,,,,,3,2,2,3,2437.248046875
"H30507-04-01",1,24,1,,45000,30,2,,,,,9,2,,,2437.248046875
"H30509-04-01",1,7,4,,5000,30,2,,,,,6,2,5,3,2437.248046875
"H30510-04-01",1,24,1,,20000,30,2,,,,,6,2,6,3,2437.248046875
"H30511-04-01",1,24,4,,20000,24,2,,,,,6,2,4,1,812.415954589844
"H30511-04-02",1,24,2,,,,2,,,,,6,2,6,3,812.415954589844
"H30511-04-03",2,,,,,,2,,,,,8,2,5,1,812.415954589844
"H30602-04-01",2,,,,,,2,,,,,8,2,5,1,2437.24829101563
"H30603-04-01",2,,,,,,2,,,,,8,2,1,1,2437.24829101563
"H30604-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H30605-04-01",2,,,,,,2,,,,,8,2,4,1,812.416076660156
"H30605-04-02",1,12,8,,15000,30,2,,,,,6,2,6,2,812.416076660156
"H30605-04-03",2,,,,,,2,,,,,6,2,2,3,812.416076660156
"H30607-04-01",2,,,,,,2,,,,,8,2,6,1,2437.24829101563
"H30608-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H30610-04-01",2,,,,,,2,,,,,8,2,6,1,2437.24829101563
"H30701-04-01",2,,,,,,2,,,,,8,2,1,3,812.416076660156
"H30701-04-03",2,,,,,,2,,,,,8,2,2,1,812.416076660156
"H30701-04-04",1,2,2,,,,2,,,,,6,2,2,3,812.416076660156
"H30702-04-01",2,,,,,,2,,,,,8,2,7,1,812.416076660156
"H30702-04-02",2,,,,,,2,,,,,8,2,5,3,812.416076660156
"H30702-04-03",2,,,,,,1,0,0,0,0,6,2,5,3,812.416076660156
"H30703-04-01",2,,,,,,2,,,,,8,2,4,1,1218.62414550781
"H30703-04-02",2,,,,,,2,,,,,8,2,3,1,1218.62414550781
"H30704-04-01",2,,,,,,2,,,,,8,2,4,1,2437.24829101563
"H30706-04-01",2,,,,,,2,,,,,8,1,5,1,812.416076660156
"H30706-04-03",2,,,,,,2,,,,,8,2,2,3,812.416076660156
"H30706-04-04",2,,,,,,2,,,,,8,2,4,3,812.416076660156
"H30707-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H30708-04-01",2,,,,,,2,,,,,8,2,6,3,2437.24829101563
"H30709-04-01",2,,,,,,2,,,,,8,2,7,1,2437.24829101563
"H30710-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H30802-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30803-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30805-04-01",2,,,,,,2,,,,,8,2,7,1,1218.6240234375
"H30805-04-02",2,,,,,,2,,,,,8,2,6,1,1218.6240234375
"H30806-04-01",2,,,,,,2,,,,,8,2,5,1,1218.6240234375
"H30806-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H30807-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30809-04-01",2,,,,,,2,,,,,8,2,6,1,2437.248046875
"H30810-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H30811-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H30901-04-01",2,,,,,,2,,,,,6,2,3,3,1218.62414550781
"H30901-04-02",2,,,,,,2,,,,,8,2,2,3,1218.62414550781
"H30903-04-01",2,,,,,,2,,,,,8,2,4,1,2437.24829101563
"H30904-04-01",2,,,,,,2,,,,,9,2,3,2,2437.24829101563
"H30905-04-01",2,,,,,,2,,,,,8,2,7,1,1218.62414550781
"H30905-04-02",2,,,,,,2,,,,,8,2,1,1,1218.62414550781
"H30906-04-01",2,,,,,,2,,,,,8,2,2,1,1218.62414550781
"H30906-04-02",2,,,,,,2,,,,,8,2,4,1,1218.62414550781
"H30907-04-01",2,,,,,,2,,,,,8,2,5,1,2437.24829101563
"H30908-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H30909-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H30910-04-01",2,,,,,,2,,,,,8,2,10,1,1218.62414550781
"H30910-04-02",1,20,2,,,,2,,,,,9,,,,1218.62414550781
"H30911-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H31001-04-01",2,,,,,,2,,,,,8,2,4,3,2437.248046875
"H31003-04-01",2,,,,,,2,,,,,8,2,4,3,2437.248046875
"H31004-04-01",2,,,,,,2,,,,,8,2,1,1,1218.6240234375
"H31004-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H31005-04-02",1,20,8,,20000,30,2,,,,,1,,4,2,2437.248046875
"H31006-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H31007-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H31008-04-01",2,,,,,,2,,,,,8,2,3,1,2437.248046875
"H31010-04-01",2,,,,,,2,,,,,8,2,6,1,2437.248046875
"H31101-04-01",2,,,,,,2,,,,,6,2,1,3,812.416076660156
"H31101-04-02",2,,,,,,2,,,,,6,2,5,3,812.416076660156
"H31101-04-03",1,24,2,,,,2,,,,,6,2,5,3,812.416076660156
"H31102-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H31103-04-01",2,,,,,,2,,,,,8,2,6,2,2437.24829101563
"H31105-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31107-04-01",2,,,,,,2,,,,,8,2,5,1,2437.24829101563
"H31108-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31109-04-01",2,,,,,,2,,,,,8,2,5,1,812.416076660156
"H31109-04-02",2,,,,,,2,,,,,8,2,7,1,812.416076660156
"H31109-04-03",2,,,,,,2,,,,,8,2,7,1,812.416076660156
"H31110-04-01",2,,,,,,2,,,,,8,2,4,1,2437.24829101563
"H31701-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31702-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31703-04-01",2,,,,,,2,,,,,8,2,5,1,812.416076660156
"H31703-04-02",2,,,,,,2,,,,,8,2,7,3,812.416076660156
"H31703-04-03",1,24,4,,10000,30,2,,,,,6,2,4,1,812.416076660156
"H31704-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31706-04-01",2,,,,,,2,,,,,8,2,8,1,1218.62414550781
"H31706-04-02",2,,,,,,2,,,,,8,2,5,1,1218.62414550781
"H31707-04-01",2,,,,,,2,,,,,8,2,6,1,2437.24829101563
"H31708-04-01",2,,,,,,2,,,,,8,2,4,1,2437.24829101563
"H31709-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31710-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H31901-04-01",2,,,,,,2,,,,,8,2,0,3,3443.49438476563
"H31902-04-01",2,,,,,,2,,,,,8,2,7,1,3443.49438476563
"H31903-04-01",2,,,,,,2,,,,,8,2,4,3,3443.49438476563
"H31904-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H31907-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H31908-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H31909-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H31910-04-01",2,,,,,,2,,,,,8,2,2,1,3443.49438476563
"H32101-04-01",2,,,,,,2,,,,,8,2,3,3,3443.49438476563
"H32102-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H32103-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H32104-04-01",2,,,,,,2,,,,,8,2,7,1,1721.74719238281
"H32104-04-02",2,,,,,,2,,,,,8,2,0,3,1721.74719238281
"H32105-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H32106-04-01",2,,,,,,2,,,,,8,2,5,1,688.698913574219
"H32106-04-02",1,6,1,36,20000,28,2,,,,,6,2,6,1,688.698913574219
"H32106-04-03",1,6,1,36,20000,28,2,,,,,6,2,4,3,688.698913574219
"H32106-04-04",1,5,1,16,10000,30,2,,,,,2,,0,2,688.698913574219
"H32106-04-05",1,5,1,16,10000,28,2,,,,,6,2,2,3,688.698913574219
"H32108-04-01",2,,,,,,2,,,,,8,2,2,1,3443.49438476563
"H32109-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H32201-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H32202-04-01",2,,,,,,2,,,,,8,2,7,1,3443.49438476563
"H32203-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H32204-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H32205-04-01",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H32205-04-02",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H32206-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H32207-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H32209-04-01",2,,,,,,2,,,,,8,2,6,1,1721.74719238281
"H32209-04-02",2,,,,,,2,,,,,8,2,6,1,1721.74719238281
"H32401-04-01",1,7,2,,,,2,,,,,6,2,5,3,1513.22998046875
"H32402-04-01",1,24,1,66,40000,30,2,,,,,6,2,8,3,1513.22998046875
"H32403-04-01",1,12,3,,,,2,,,,,6,2,5,3,1513.22998046875
"H32404-04-01",1,24,4,,10000,30,2,,,,,6,2,6,3,1513.22998046875
"H32405-04-01",1,8,2,,,,2,,,,,6,1,8,3,1513.22998046875
"H32406-04-01",1,24,2,,,,2,,,,,6,2,6,3,1513.22998046875
"H32407-04-01",1,24,3,,,,2,,,,,3,2,1,3,1513.22998046875
"H32408-04-01",1,22,1,49,30000,30,2,,,,,6,2,8,1,1513.22998046875
"H32409-04-01",1,6,2,,,,2,,,,,6,2,4,1,1513.22998046875
"H32410-04-01",1,24,2,,,,2,,,,,6,2,2,3,1513.22998046875
"H32501-04-01",2,,,,,,2,,,,,6,2,3,3,2466.08081054688
"H32502-04-01",2,,,,,,2,,,,,6,2,3,3,2466.08081054688
"H32503-04-01",1,18,2,,,,2,,,,,6,2,6,3,2466.08081054688
"H32504-04-01",2,,,,,,2,,,,,6,2,8,2,2466.08081054688
"H32505-04-01",1,2,4,,10000,30,2,,,,,6,2,2,3,2466.08081054688
"H32506-04-01",1,12,1,,20000,30,2,,,,,6,2,5,3,2466.08081054688
"H32507-04-01",1,4,2,,,,2,,,,,6,2,4,3,2466.08081054688
"H32508-04-01",1,12,4,,10000,30,2,,,,,6,2,7,2,2466.08081054688
"H32509-04-01",1,12,2,,,,2,,,,,6,2,6,3,2466.08081054688
"H32510-04-01",1,12,1,10,16000,30,2,,,,,6,2,6,3,2466.08081054688
"H32601-04-01",1,24,2,,,,2,,,,,3,2,2,2,1889.33142089844
"H32602-04-01",1,24,1,57,40000,30,2,,,,,6,2,3,1,1889.33142089844
"H32603-04-01",1,12,4,,10000,30,2,,,,,1,,1,2,1889.33142089844
"H32604-04-01",2,,,,,,2,,,,,6,2,2,3,1889.33142089844
"H32605-04-01",1,24,2,,,,2,,,,,6,2,4,3,1889.33142089844
"H32606-04-01",1,24,2,,,,2,,,,,6,2,8,3,1889.33142089844
"H32607-04-01",1,24,1,103,69000,60,2,,,,,6,2,10,2,1889.33142089844
"H32608-04-01",1,12,1,10,10000,30,2,,,,,3,2,3,2,1889.33142089844
"H32609-04-01",1,12,2,,,,2,,,,,6,2,5,3,1889.33142089844
"H32610-04-01",1,24,2,,,,2,,,,,6,2,3,1,1889.33142089844
"H32701-04-01",1,24,1,100,50000,30,2,,,,,6,2,7,1,1890.42163085938
"H32702-04-01",1,24,1,150,75000,30,2,,,,,6,1,10,1,1890.42163085938
"H32703-04-01",1,24,1,86,50000,30,2,,,,,6,2,6,1,1890.42163085938
"H32704-04-01",1,24,2,,,,2,,,,,6,2,7,3,1890.42163085938
"H32705-04-01",1,24,1,120,65000,30,1,33000,10,0,0,6,1,12,1,1890.42163085938
"H32707-04-01",1,24,8,,100000,30,2,,,,,6,2,7,1,1890.42163085938
"H32708-04-01",1,24,8,,150000,30,2,,,,,6,1,12,1,1890.42163085938
"H32709-04-01",1,24,1,24.6,15000,30,2,,,,,6,2,6,3,1890.42163085938
"H32710-04-01",1,24,2,,,,2,,,,,6,2,7,3,1890.42163085938
"H32801-04-01",1,24,4,,20000,30,2,,,,,6,2,5,1,2437.23754882813
"H32802-04-01",1,5,1,58,35000,30,2,,,,,6,2,5,1,2437.23754882813
"H32803-04-01",1,22,1,,20000,30,2,,,,,2,,2,1,2437.23754882813
"H32804-04-01",1,24,4,,40000,30,2,,,,,6,2,6,1,2437.23754882813
"H32805-04-01",1,24,1,67,40000,3,2,,,,,6,2,8,1,2437.23754882813
"H32806-04-01",1,24,1,48,30000,30,2,,,,,6,2,7,1,2437.23754882813
"H32807-04-01",1,24,1,16,10000,30,2,,,,,6,2,6,3,2437.23754882813
"H32810-04-01",1,11,1,50,35000,30,2,,,,,2,,5,1,2437.23754882813
"H32901-04-01",1,20,1,46,65000,30,2,,,,,6,2,12,3,1860.48669433594
"H32902-04-01",1,12,1,14,15000,30,2,,,,,6,2,7,3,1860.48669433594
"H32903-04-01",1,14,4,,60000,30,2,,,,,3,2,7,3,1860.48669433594
"H32904-04-01",1,12,2,,,,2,,,,,6,2,6,3,1860.48669433594
"H32905-04-01",1,2,2,,,,2,,,,,6,2,2,2,1860.48669433594
"H32906-04-01",1,2,2,,,,2,,,,,6,2,1,2,1860.48669433594
"H32907-04-01",1,3,2,,,,2,,,,,6,2,2,2,1860.48669433594
"H32908-04-01",1,24,4,,10000,30,2,,,,,6,2,4,3,1860.48669433594
"H32909-04-01",1,23,1,13,15000,30,2,,,,,6,2,4,3,1860.48669433594
"H32910-04-01",2,,,,,,2,,,,,6,2,1,2,1860.48669433594
"H33001-04-01",1,6,1,,35000,30,2,,,,,6,2,5,1,3345.22802734375
"H33002-04-01",2,,,,,,2,,,,,6,2,8,2,3345.22802734375
"H33003-04-01",1,24,2,,,,2,,,,,6,2,6,2,3345.22802734375
"H33004-04-01",2,,,,,,2,,,,,6,2,4,3,3345.22802734375
"H33005-04-01",1,24,1,,45000,30,2,,,,,6,2,9,1,3345.22802734375
"H33008-04-01",1,12,2,,,,2,,,,,6,2,0,3,3345.22802734375
"H33101-04-01",1,6,2,,,,2,,,,,6,2,8,3,3421.5068359375
"H33102-04-01",1,12,4,,20000,30,2,,,,,6,2,7,3,3421.5068359375
"H33103-04-01",1,15,3,,,,2,,,,,6,2,5,3,3421.5068359375
"H33104-04-01",2,,,,,,2,,,,,,,,,3421.5068359375
"H33105-04-01",1,24,4,,20000,30,2,,,,,6,2,12,3,3421.5068359375
"H33106-04-01",2,,,,,,2,,,,,6,2,12,3,3421.5068359375
"H33107-04-01",1,24,1,,34000,30,2,,,,,6,2,6,3,3421.5068359375
"H33108-04-01",1,6,1,,105000,30,2,,,,,6,2,12,1,3421.5068359375
