"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H15009-04-01","223",0,150,2,20,1,2233001809,5948.95556640625,7.44820001721382,9,608238,248936.625,5948,33422.38671875,53540.6015625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,2935.46557617188
"H15010-04-01","223",0,150,2,20,1,2233001810,3188.80126953125,6.0835667103529,8,1136411.5,464085.78125,3188,76285.1484375,25510.41015625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,9,5,5,2935.46557617188
"H15101-04-01","223",0,151,2,20,1,2233002201,,8.67346659302711,10,2376510.75,935052.3125,,107806.0625,,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,2935.46606445313
"H15102-04-01","223",0,151,2,20,1,2233002202,2799.35424804688,4.31479996442795,5,304839.46875,122256.3046875,2799,28334.17578125,13996.771484375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,3,1467.73303222656
"H15102-04-02","204",1,151,2,21,1,,0,3.00193333625793,3,428022.21875,173377.640625,0,57755.328125,0,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,,,,,1467.73303222656
"H15103-04-01","223",0,151,2,20,1,2233002203,3265.91333007813,6.71036666631699,8,718431.625,291745.1875,3265,43476.7890625,26127.306640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,2935.46606445313
"H15104-04-01","223",0,151,2,20,1,2233002204,1523.82458496094,3.0986333489418,4,150392.40625,59187.36328125,1523,19101.119140625,6095.29833984375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46606445313
"H15105-04-01","223",0,151,2,20,1,2233002205,3110.39379882813,3.8670666217804,5,235536.34375,95327.1875,3110,24651.033203125,15551.96875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,2935.46606445313
"H15106-04-01","223",0,151,2,20,1,2233002206,1781.46789550781,2.56186670064926,3,525224.125,207489.25,1781,80991.4296875,5344.40380859375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,9,5,5,2935.46606445313
"H15107-04-01","223",0,151,2,20,1,2233002207,4457.17822265625,3.65780001878738,4,286223.21875,113091.0625,4457,30917.78125,17828.712890625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,2,3,2935.46606445313
"H15108-04-01","223",0,151,2,20,1,2233002208,6685.76708984375,4.78843328356743,7,653789,257834.625,6685,53845.30078125,46800.37109375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46606445313
"H15109-04-01","223",0,151,2,20,1,2233002209,5635.970703125,4.47919997572899,6,306621.78125,122874.046875,5635,27432.140625,33815.82421875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,1467.73303222656
"H15109-04-02","223",0,151,2,20,1,,1972.58984375,3.77843332290649,5,976025,385131.8125,1972,101928.96875,9862.94921875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,10,5,5,1467.73303222656
"H15110-04-01","223",0,151,2,20,1,2233002210,7957.1201171875,6.61989998817444,8,851994.8125,341402.125,7957,51572.09765625,63656.9609375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46606445313
"H15301-04-01","223",0,153,2,20,1,2233002901,0,3.0449333190918,4,262592.125,106409.1015625,0,34946.28125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,1467.73278808594
"H15301-04-02","223",0,153,2,20,1,,0,3.76596659421921,5,472015.6875,189384.421875,0,50288.3984375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,1467.73278808594
"H15302-04-01","223",0,153,2,20,1,2233002902,3943.19677734375,8.21529993414879,11,1019832.125,412877.21875,3943,50257.109375,43375.1640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46557617188
"H15304-04-01","223",0,153,2,20,1,2233002904,5617.82958984375,2.85693335533142,3,208312.984375,84203.7890625,5617,29473.48828125,16853.48828125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,2935.46557617188
"H15305-04-01","223",0,153,2,20,1,2233002905,1499.82336425781,3.80659998953342,6,266762.21875,108041.6328125,1499,28382.712890625,8998.9404296875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,3,2935.46557617188
"H15306-04-01","223",0,153,2,20,1,2233002906,4012.73510742188,4.65326660871506,7,134597.15625,54480.62109375,4012,11708.0380859375,28089.146484375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H15308-04-01","223",0,153,2,20,1,2233002908,1872.60986328125,2.01046669483185,3,242542.625,97954.484375,1872,48722.26171875,5617.82958984375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,4,2935.46557617188
"H15309-04-01","223",0,153,2,20,1,2233002909,3513.90942382813,3.47079998254776,4,365620.9375,148049.390625,3513,42655.6953125,14055.6376953125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,1467.73278808594
"H15309-04-02","223",0,153,2,20,1,,1561.73754882813,1.87916666269302,3,178345.453125,72214.6484375,1561,38429.08203125,4685.212890625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,1467.73278808594
"H15310-04-01","223",0,153,2,20,1,2233002910,2329.86938476563,9.15836665034294,11,728064.1875,295977.40625,2329,32317.70703125,25628.5625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,2,3,2935.46557617188
"H15502-04-01","218",0,155,2,20,1,2183003702,1502.59033203125,3.86159998178482,5,519307.96875,212847.375,1502,55118.9609375,7512.95166015625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46557617188
"H15503-04-01","218",0,155,2,20,1,2183003703,1878.23779296875,1.57369995117188,2,228541.65625,92971.71875,1878,59078.42578125,3756.4755859375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,2935.46557617188
"H15504-04-01","218",0,155,2,20,1,2183003704,1676.55004882813,2.85986661911011,4,288520.84375,117539.8125,1676,41099.75390625,6706.2001953125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,3,4,2935.46557617188
"H15505-04-01","218",0,155,2,20,1,2183003705,5588.50048828125,3.97763323783875,6,497835.59375,202694.234375,5588,50958.50390625,33531.00390625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,1467.73278808594
"H15505-04-02","218",0,155,2,20,1,30218300370504,0,7.96886663138866,11,929503.5,380268.78125,0,47719.3046875,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,1467.73278808594
"H15506-04-01","218",0,155,2,20,1,2183003706,7512.951171875,2.61236667633057,3,228944.65625,93988.25,7512,35978.19921875,22538.853515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,2935.46557617188
"H15508-04-01","218",0,155,2,20,1,2183003708,2782.162109375,3.20326660573483,5,187732.140625,76466.390625,2782,23871.37890625,13910.810546875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,2935.46557617188
"H15509-04-01","218",0,155,2,20,1,2183003709,1310.70812988281,6.85829997062683,9,453728.8125,185651.5,1310,27069.609375,11796.373046875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,2935.46557617188
"H15510-04-01","218",0,155,2,20,1,2183003710,1712.35656738281,0.773800015449524,1,397968.5625,163347.546875,1712,211097.890625,1712.35656738281,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,10,5,5,2935.46557617188
"H15902-04-01","210",0,159,2,20,1,2103000702,1867.35241699219,1.6365333199501,2,100939.96875,40359.83984375,1867,24661.7890625,3734.70483398438,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,2935.46606445313
"H15903-04-01","210",0,159,2,20,1,2103000703,2828.93334960938,4.09476658701897,6,974325.125,390069.375,2828,95260.46875,16973.599609375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,9,5,5,2935.46606445313
"H15904-04-01","210",0,159,2,20,1,2103000704,3468.88354492188,5.80109995603561,8,406691.5,160064.890625,3468,27592.162109375,27751.068359375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,2935.46606445313
"H15905-04-01","210",0,159,2,20,1,2103000705,3468.88354492188,5.19176667928696,8,378409.59375,152845.71875,3468,29440.021484375,27751.068359375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,2935.46606445313
"H15907-04-01","210",0,159,2,20,1,2103000707,2454.76171875,6.77910000085831,9,190883.703125,75158.7890625,2454,11086.8388671875,22092.85546875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,1467.73303222656
"H15907-04-02","210",0,159,2,20,1,,1472.85693359375,2.11249999701977,3,163688.0625,65634.171875,1472,31069.4296875,4418.57080078125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,2,3,1467.73303222656
"H15908-04-01","210",0,159,2,20,1,2103000708,5298.11181640625,0.773800015449524,1,63520.39453125,25456.45703125,5298,32897.98046875,5298.11181640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,2935.46606445313
"H15909-04-01","210",0,159,2,20,1,2103000709,4218.25,3.35803329944611,4,420692.15625,168674.515625,4218,50230.1484375,16873,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,978.488708496094
"H15909-04-02","210",0,159,2,20,1,210300070901,4295.1962890625,1.98283329606056,4,191122.328125,76635.828125,4295,38649.65625,17180.78515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,978.488708496094
"H15909-04-03","210",0,159,2,20,1,210300070904,5563.017578125,8.91466662287712,12,305743.875,120278.515625,5563,13492.2060546875,66756.2109375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,978.488708496094
"H15910-04-01","210",0,159,2,20,1,2103000710,4090.66333007813,1.6365333199501,2,106159.1796875,41712.83984375,4090,25488.537109375,8181.32666015625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,2935.46606445313
"H16201-04-01","232",0,162,2,20,1,2113000401,4050.97436523438,0.863699972629547,1,134564.828125,54360.1796875,4050,62938.73046875,4050.97436523438,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,1467.73278808594
"H16201-04-02","232",0,162,2,20,1,,810.194885253906,4.61623328924179,5,323330.84375,131825.09375,810,28556.853515625,4050.97436523438,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,3,1467.73278808594
"H16202-04-01","232",0,162,2,20,1,2113000402,8830.8798828125,1.6365333199501,2,72856.140625,29514.697265625,8830,18034.888671875,17661.759765625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H16203-04-01","232",0,162,2,20,1,2113000403,9334.1376953125,0.863699972629547,1,145725.25,58846.36328125,9334,68132.875,9334.1376953125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,2935.46557617188
"H16204-04-01","232",0,162,2,20,1,2113000404,2430.58471679688,8.57223337888718,10,287916.28125,116555.65625,2430,13596.8828125,24305.84765625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H16205-04-01","232",0,162,2,20,1,2113000405,1648.14074707031,8.80896665155888,14,455593.59375,184153.453125,1648,20905.228515625,23073.970703125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,2935.46557617188
"H16206-04-01","232",0,162,2,20,1,2113000406,1012.74359130859,2.61993329226971,4,114785.421875,46321.80078125,1012,17680.52734375,4050.97436523438,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H16207-04-01","232",0,162,2,20,1,2113000407,3565.34692382813,1.75253331661224,2,183660.125,74167.71875,3565,42320.2890625,7130.69384765625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,2935.46557617188
"H16208-04-01","232",0,162,2,20,1,2113000408,5624.26953125,6.01396661996841,8,791227.75,320338.15625,5624,53265.703125,44994.15625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46557617188
"H16209-04-01","232",0,162,2,20,1,2113000409,3119.67846679688,5.67916668951511,8,205077.4375,83126.5390625,3119,14637.1015625,24957.427734375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H16210-04-01","232",0,162,2,20,1,2113000410,2733.61450195313,7.67966666817665,10,743264.625,303401.125,2733,39507.0703125,27336.14453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,2935.46557617188
"H16302-04-01","232",0,163,2,20,1,2113000602,0,0.773800015449524,1,153617.140625,58803.73828125,0,75993.4609375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,2935.46557617188
"H16304-04-01","232",0,163,2,20,1,2113000604,2941.63891601563,7.30759999155998,10,715343.875,285669.9375,2941,39092.16796875,29416.388671875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,2935.46557617188
"H16305-04-01","232",0,163,2,20,1,2113000605,4354.70263671875,1.6365333199501,2,43354.375,16534.84765625,4354,10103.5810546875,8709.4052734375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,978.488586425781
"H16305-04-02","232",0,163,2,20,1,2211300060504,0,0.992266654968262,1,108848.84375,41664.84375,0,41989.5625,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,978.488586425781
"H16305-04-03","232",0,163,2,20,1,,0,1.73433330655098,3,120775.125,46437.9921875,0,26775.703125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,978.488586425781
"H16306-04-01","232",1,163,2,21,1,2113000606,6869.46533203125,3.35676664113998,5,1073913.125,429321.1875,6869,127897.2421875,34347.328125,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,5,10,5,5,2935.46557617188
"H16307-04-01","232",0,163,2,20,1,2113000607,4804.84130859375,5.27149993181229,7,338271.71875,133886.828125,4804,25398.2421875,33633.890625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,2935.46557617188
"H16308-04-01","211",0,163,2,20,1,2113000608,4633.23974609375,5.37120001018047,8,518817.84375,205510.28125,4633,38261.51953125,37065.91796875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,1467.73278808594
"H16308-04-02","211",0,163,2,20,1,2211300060807,0,7.51633328199387,9,394537.9375,158184.21875,0,21045.396484375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,1467.73278808594
"H16309-04-01","232",0,163,2,20,1,2113000609,4354.70263671875,0.773800015449524,1,139417.65625,54887.515625,4354,70932.4296875,4354.70263671875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,9,5,5,2935.46557617188
"H16310-04-01","232",0,163,2,20,1,2113000610,2696.50219726563,3.92020002007484,6,308515,119062.359375,2696,30371.501953125,16179.013671875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,2935.46557617188
"H16401-04-01","211",0,164,2,20,1,2113000701,1085.76159667969,7.94069987535477,11,638586.3125,260407.625,1085,32794.0390625,11943.3779296875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,2,3,2935.46557617188
"H16402-04-01","211",1,164,2,21,1,2113000702,3416.34619140625,4.94993329048157,7,190579.21875,77755.6796875,3416,15708.4296875,23914.423828125,11463.4453125,16547.525390625,21257.646484375,30685.490234375,1,1,1,1,1,2935.46557617188
"H16403-04-01","211",0,164,2,20,1,2113000703,3673.52807617188,2.37716662883759,3,134991.6875,54904.1328125,3673,23096.458984375,11020.583984375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,2935.46557617188
"H16404-04-01","211",0,164,2,20,1,2113000704,3306.17529296875,3.63593332469463,5,312052.71875,128020.2734375,3306,35209.7421875,16530.876953125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,2935.46557617188
"H16405-04-01","211",0,164,2,20,1,2113000705,8419.033203125,1.85596662759781,2,261224.359375,107304.984375,8419,57816.2265625,16838.06640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,1467.73278808594
"H16405-04-02","211",0,164,2,20,1,30211300070503,0,2.34916666150093,3,172714.828125,70929.8515625,0,30193.623046875,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,1467.73278808594
"H16406-04-01","211",0,164,2,20,1,2113000706,7968.5234375,8.23213326931,10,314681.375,128544.34375,7968,15614.94921875,79685.234375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H16407-04-01","211",0,164,2,20,1,2113000707,922.146118164063,4.35026663541794,5,292190.78125,118830.40625,922,27315.66015625,4610.73046875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,978.488586425781
"H16407-04-02","211",0,164,2,20,1,,1976.02734375,4.67659997940063,7,257780.234375,105719,1976,22605.953125,13832.19140625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,978.488586425781
"H16407-04-03","211",0,164,2,20,1,,0,2.49099996685982,4,220294.890625,90425.03125,0,36300.6953125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,978.488586425781
"H16408-04-01","211",0,164,2,20,1,2113000708,6950.9345703125,2.45176661014557,3,271794.96875,110709.3359375,6950,45154.92578125,20852.8046875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,2935.46557617188
"H16409-04-01","211",0,164,2,20,1,2113000709,14843.0634765625,4.6465999186039,7,457048.875,187554.3125,14843,40363.7734375,103901.4453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,3,4,733.866394042969
"H16409-04-02","211",0,164,2,20,1,211300070903,10102.83984375,3.6172000169754,4,361585.1875,147810.984375,10102,40863.37109375,40411.359375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,3,4,733.866394042969
"H16409-04-03","211",0,164,2,20,1,211300070905,7377.1689453125,3.49659997224808,5,602530.5625,247134.875,7377,70678.625,36885.84375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,9,5,5,733.866394042969
"H16409-04-04","211",0,164,2,20,1,211300070906,8312.115234375,3.41510000824928,5,308627,126641.7734375,8312,37082.890625,41560.578125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,733.866394042969
"H16410-04-01","211",0,164,2,20,1,2113000710,7962.2509765625,7.30843335390091,9,308368.28125,125906.546875,7962,17227.5703125,71660.2578125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
